,AC_no,AC_yes,Cooking_no,Cooking_yes,Lighting_no,Lighting_yes,Refrigeration_no,Refrigeration_yes,TV_no,TV_yes,Size_1,Size_2,Size_3,Size_4,Size_5,Size_6,Size_7,Size_8,Size_9,Size_10,sex_male,sex_female,Urbanity_Rural,Urbanity_Urban,age_0_18,age_19_25,age_26_35,age_36_45,age_46_55,age_56_65,age_66_75,age_76_85,age_86_100,Education_Elementary_School,Education_High_School,Education_Post_Secondary,Education_College,Education_Post_Graduate,pop,Income,Electricity,Water
2020,34433.6,3880.4,37804,511,3136,35179,25348,12967,10703,27612,686.436363636364,3468.1818181818207,4174.61818181818,7690.8,7649.8,2798.74545454545,4895.05454545455,3512.1818181818207,1372.87272727273,2066.30909090909,30654.2,7660.8,20159.4474681586,18155.5525318414,0.0,664.436363636364,4191.61818181818,11850.4181818182,9759.10909090909,6962.3636363636415,3481.1818181818207,686.436363636364,719.436363636364,12534.8545454545,11130.9818181818,7007.3636363636415,6264.92727272727,1376.8727272727301,38315,,,
2021,35020.6,3906.4,38398,530,3195,35733,25649,13279,10885,28043,706.436363636364,3574.1818181818207,4284.61818181818,7795.8,7762.8,2824.74545454545,4941.05454545455,3504.1818181818207,1403.8727272727301,2130.30909090909,31042.2,7885.8,20518.4474681586,18409.5525318414,0.0,714.436363636364,4253.61818181818,12084.4181818182,9867.10909090909,7071.3636363636415,3545.1818181818207,694.436363636364,697.436363636364,12674.8545454545,11284.9818181818,7122.3636363636415,6427.92727272727,1417.8727272727301,38928,,,
2022,35601.6,3948.4,39028,523,3238,36313,26083,13468,11073,28478,726.436363636364,3591.1818181818207,4321.61818181818,7905.8,7873.8,2902.74545454545,5056.05454545455,3569.1818181818207,1447.8727272727301,2156.30909090909,31649.2,7901.8,20884.4474681586,18666.5525318414,0.0,718.436363636364,4305.61818181818,12206.4181818182,10056.1090909091,7205.3636363636415,3596.1818181818207,733.436363636364,729.436363636364,12966.8545454545,11492.9818181818,7194.3636363636415,6456.92727272727,1439.8727272727301,39551,,,
2023,36222.6,3960.4,39642,542,3280,36904,26579,13605,11248,28936,727.436363636364,3682.1818181818203,4376.61818181818,8006.8,8070.8,2906.74545454545,5159.05454545455,3625.1818181818203,1455.8727272727301,2173.30909090909,32143.2,8040.8,21171.4474681586,19012.5525318414,0.0,742.436363636364,4379.61818181818,12362.4181818182,10246.1090909091,7340.3636363636415,3680.1818181818203,706.436363636364,726.436363636364,13153.8545454545,11654.9818181818,7254.3636363636415,6650.92727272727,1469.8727272727301,40184,,,
2024,36761.6,4064.4,40291,536,3382,37445,27018,13809,11423,29404,752.436363636364,3709.1818181818203,4429.61818181818,8120.8,8185.8,3000.74545454545,5222.05454545455,3716.1818181818203,1452.8727272727301,2237.30909090909,32732.2,8094.8,21484.4474681586,19342.5525318414,0.0,721.436363636364,4468.61818181818,12661.4181818182,10321.1090909091,7451.3636363636415,3700.1818181818203,747.436363636364,755.436363636364,13362.8545454545,11860.9818181818,7469.3636363636415,6673.92727272727,1459.8727272727301,40827,,,
2025,37335.6,4143.4,40908,572,3411,38069,27420,14060,11745,29735,747.436363636364,3810.1818181818203,4558.61818181818,8248.8,8324.8,3025.74545454545,5282.05454545455,3771.1818181818203,1481.8727272727301,2229.30909090909,33192.2,8287.8,21850.4474681586,19629.5525318414,0.0,739.436363636364,4531.61818181818,12830.4181818182,10533.1090909091,7583.3636363636415,3765.1818181818203,752.436363636364,744.436363636364,13597.8545454545,12033.9818181818,7547.3636363636415,6780.92727272727,1519.8727272727301,41480,,,
2026,37897.6,4245.4,41575,569,3448,38696,27814,14330,11866,30278,785.436363636364,3899.1818181818203,4589.61818181818,8430.8,8440.8,3076.74545454545,5342.05454545455,3798.1818181818203,1503.8727272727301,2277.30909090909,33746.2,8397.8,22203.4474681586,19940.5525318414,0.0,751.436363636364,4567.61818181818,12963.4181818182,10825.1090909091,7699.3636363636415,3804.1818181818203,743.436363636364,789.436363636364,13864.8545454545,12213.9818181818,7604.3636363636415,6910.92727272727,1549.8727272727301,42144,,,
2027,38536.6,4280.4,42243,575,3503,39315,28270,14548,11970,30848,784.436363636364,3861.1818181818203,4702.61818181818,8560.8,8579.8,3089.74545454545,5460.05454545455,3883.1818181818203,1558.8727272727301,2337.30909090909,34216.2,8601.8,22617.4474681586,20200.5525318414,0.0,768.436363636364,4639.61818181818,13170.4181818182,10900.1090909091,7878.3636363636415,3910.1818181818203,783.436363636364,767.436363636364,14028.8545454545,12433.9818181818,7802.3636363636415,6982.92727272727,1569.8727272727301,42818,,,
2028,39170.6,4331.4,42936,567,3549,39954,28676,14827,12138,31365,796.436363636364,3970.1818181818203,4727.61818181818,8705.8,8688.8,3156.74545454545,5578.05454545455,3960.1818181818203,1566.8727272727301,2352.30909090909,34831.2,8671.8,22806.4474681586,20696.5525318414,0.0,802.436363636364,4762.61818181818,13446.4181818182,11017.1090909091,7921.3636363636415,3967.1818181818203,796.436363636364,789.436363636364,14180.8545454545,12728.9818181818,7925.3636363636415,7066.92727272727,1600.8727272727301,43503,,,
2029,39770.6,4427.4,43589,610,3560,40639,29133,15066,12434,31765,772.436363636364,4065.1818181818203,4754.61818181818,8908.8,8801.8,3227.74545454545,5684.05454545455,4003.1818181818203,1604.8727272727301,2376.30909090909,35446.2,8752.8,23336.4474681586,20862.5525318414,0.0,802.436363636364,4811.61818181818,13607.4181818182,11273.1090909091,8069.3636363636415,4015.1818181818203,794.436363636364,825.436363636364,14506.8545454545,12806.9818181818,8031.3636363636415,7242.92727272727,1610.8727272727301,44199,,,
2030,40452.6,4452.4,44311,595,3649,41257,29680,15226,12521,32385,796.436363636364,4082.1818181818203,4870.61818181818,8975.8,9020.8,3261.74545454545,5718.05454545455,4117.18181818182,1647.8727272727301,2415.30909090909,35925.2,8980.8,23719.4474681586,21186.5525318414,0.0,831.436363636364,4807.61818181818,13883.4181818182,11425.1090909091,8253.36363636364,4084.1818181818203,793.436363636364,827.436363636364,14725.8545454545,13066.9818181818,8124.3636363636415,7367.92727272727,1620.8727272727301,44906,,,
