,ban_1,ban_2,ban_3,ban_4,ban_5,ban_no,dutyp_Apartamento,dutyp_Casa,connectio_Outra,connectio_Poço,connectio_Rede,urban_Rural,urban_Urbana,sex_Homens,sex_Mulheres,age_20-a-24,age_25-a-29,age_30-a-34,age_35-a-39,age_40-a-44,age_45-a-49,age_50-a-54,age_55-a-59,age_60-a-64,age_65-a-69,age_70-a-74,age_75-a-79,age_80-anos-ou,Income,edu_primary,edu_collage,edu_master,hhsize_1,hhsize_2,hhsize_3,hhsize_4,hhsize_5,hhsize_6,hhsize_7,sqm,pop,cdd,Water,Electricity
2020,325524.32732711494,109422.50751148738,55551.20689351965,10676.503715436987,4896.844076273112,59444.91982763237,137594.40039746647,427921.90895399795,13834.787671264236,54251.79863740786,497429.72304279235,0.0,543125.0844309673,802900.2383564503,936448.6775244533,46698.19890209298,47118.133525585305,43520.3152648539,39928.171796331866,37518.05416388793,34787.81148857506,29965.5733558486,23725.972416008994,18884.039416203002,13662.56296098306,10985.730094699418,7464.354623141101,9664.838755145314,555625.3404897092,355635.24270370085,182036.7502974965,14002.304884223304,238513.60434407412,678250.5031823477,760268.1296256998,730059.8955605825,423043.1122146153,202560.30136883302,218387.8158217502,58440259.08477207,543125.0844309673,6394,,
2021,339083.48501053266,113980.31443684289,57865.09716389716,11121.215170872187,5100.8137197295155,61920.99603379263,143325.6592150902,445746.2623205768,14411.052029420089,56511.56428495173,518149.3052212953,0.0,565748.0285349843,836343.6710649034,975454.8414730622,48643.33230469979,49080.75858487846,45333.079373618115,41591.31132830613,39080.80437847316,36236.83812602389,31213.73793249383,24714.237114449825,19670.621697922517,14231.653594143125,11443.321844737233,7775.26951595774,10067.411041345402,578768.9613258626,370448.618936422,189619.17899561458,14585.546884645863,248448.47955753785,706501.8649070445,791935.7949455731,760469.2886880524,440664.2476686104,210997.6033954206,227484.38582368643,60874487.8703643,565748.0285349843,6394,,
2022,353207.42615758086,118727.96899447496,60275.36856589636,11584.450319443871,5313.279368940588,64500.20894863196,149295.6437914636,464313.05856350495,15011.319691303583,58865.45659575978,539731.9260679053,0.0,589313.2925844513,871180.1326179042,1016085.7402977006,50669.48690390284,51125.13342573446,47221.35106301508,43323.72608572585,40708.64827362398,37746.22148343269,32513.892664371248,25743.666284342427,20489.967715846917,14824.448721816803,11919.973794497568,8099.1350355138275,10486.75178584285,602876.5900039469,385879.0209558562,197517.4407596827,15193.082830520229,258797.17496284572,735929.9886622222,824922.5225643029,792145.3329437437,459019.3613052607,219786.3467706179,236959.85785130924,63410110.282086946,589313.2925844513,6394,,
2023,367919.67585501185,123673.37896197733,62786.03569029174,12066.980733827359,5534.594910458074,67186.8545549035,155514.29783872812,483653.22286774166,15636.590473373408,61317.396254592786,562213.5339785037,0.0,613860.1273009148,907467.647243368,1058409.0495437225,52780.03749872059,53254.663195129244,49188.2754718444,45128.301609321825,42404.29721498923,39318.47561647868,33868.203112250354,26815.974561161063,21343.442187228353,15441.935714077339,12416.479863917642,8436.490617959962,10923.559450015424,627988.380617649,401952.1499131447,205744.69107450912,15825.924644487755,269576.92753051803,766583.8904524854,859283.2557601731,825140.7885084959,478139.02572722384,228941.17018119042,246830.0144188013,66051349.69757842,613860.1273009148,6394,,
2024,383244.7390867284,128824.7815018601,65401.28034875278,12569.610125234753,5765.128971371228,69985.40777715575,161991.97925730413,503798.96855379886,16287.905837728475,63871.46725561249,585631.5747177621,0.0,639429.4183274251,945266.6560689305,1102495.2636652815,54978.49945963788,55472.8948755973,51237.12874426946,47008.0436320762,44170.57550550475,40956.21929951752,35278.92503962125,27932.94800058061,22232.466674276064,16085.14306820535,12933.66704230834,8787.898168734631,11378.561588451945,654146.1598105762,418694.77749681013,214314.63339406418,16485.126399092293,280805.69220752624,798514.6279600636,895075.2263795139,859510.6131980143,498055.086986499,238477.32206330003,257111.29543391155,68802605.41203092,639429.4183274251,6394,,
2025,399208.1415497197,134190.75688151357,68125.45853914354,13093.175682090588,6005.265533298626,72900.52993524614,168739.47738819348,524783.8507328186,16966.350626785643,66531.9237047547,610025.0537894719,0.0,666063.7543283876,984640.1177937619,1148417.813442143,57268.53458386939,57783.523193148634,53371.32348662123,48966.083085624625,46010.425089602366,42662.18038746026,36748.4081699343,29096.447053362564,23158.52195193558,16755.142121772133,13472.396765802263,9153.942998483875,11852.516060780099,681393.4964434564,436134.7905241556,223241.54196619635,17171.786072462106,292502.1718233708,831775.3855873917,932358.0501630798,895312.0540015822,518800.7176277754,248410.68600057077,267820.825580557,71668459.96573447,666063.7543283876,6394,,
2026,415836.4721701142,139780.24276465378,70963.10770094996,13638.549464467711,6255.404571954762,75937.07650831815,175768.03098389716,546642.8221965613,17673.054870212483,69303.19690544352,635434.6014048026,0.0,693807.4979259971,1025653.6135536917,1196253.1882872928,59653.95719451391,60190.396771269894,55594.41445149584,51005.68131519146,47926.91045336471,44439.200359336886,38279.10010034116,30308.409664154806,24123.150474293732,17453.048837078502,14033.566352177026,9535.23479796507,12346.212293970877,709775.7741632039,454301.2373900418,232540.28560807236,17887.047377121704,304685.84824184555,866421.5630419933,971193.8260430844,932604.7424336608,540410.4719412108,258757.80718006718,278976.4428419997,74653686.77683726,693807.4979259971,6394,,
2027,433157.4273901669,145602.54909805354,73918.95427291948,14206.63985660599,6515.9627233566835,79100.10522217328,183089.3469278807,569412.291635395,18409.195667124728,72189.9027394489,661902.5401567023,0.0,722706.8595914087,1068375.4561543115,1246081.0636490602,62138.74049375857,62697.5245412599,57910.10445861353,53130.23551174422,49923.22372878757,46290.239051114106,39873.55037845598,31570.85449936656,25127.958943717505,18180.0256599214,14618.110495443654,9932.40865355866,12860.472597222128,739340.2669947267,473224.37645040866,242226.3524719427,18632.1016649797,317377.01481037546,902510.8676112161,1011647.2395762826,971450.7938571972,562920.3435166699,269535.9199502512,290596.7282121081,77763258.09203555,722706.8595914087,6394,,
2028,451199.8572999441,151667.37361835488,76997.92156550122,14798.39307993322,6787.3739777803285,82394.88447350897,190715.61973376668,593130.1842812558,19175.99914668342,75196.84935518113,689472.9555131582,0.0,752809.9746137167,1112876.8038539954,1297984.4337199556,64727.02318071481,65309.08241957668,60322.25056230085,55343.28437041505,52002.6900106515,48218.37958565067,41534.414748927105,32885.884309494955,26174.620987006005,18937.28345578421,15227.002822689496,10346.1261050793,13396.153531611337,770136.2180813804,492935.72642112913,252315.87584248255,19408.189911665668,330596.8101609758,940103.4102805128,1053785.6706853805,1011914.9109440736,586367.8251952856,280762.9765268184,302701.0366441896,81002353.26843588,752809.9746137167,6394,,
2029,469993.8136905451,157984.81800479107,80205.13796119916,15414.79476910829,7070.090402622423,85826.90210505339,198659.55185673301,617836.0050765862,19974.742510357388,78329.04517622809,718191.7692467341,0.0,784166.9832749458,1159231.7788863557,1352049.74967327,67423.116344909,68029.42026331794,62834.87047586864,57648.51398461409,54168.772894858674,50226.83350800141,43264.459576892456,34255.689431503524,27264.879943012907,19726.08352667577,15861.257515768762,10777.07624764829,13954.14733679894,802214.9217052205,513468.11887614126,262825.6610086768,20216.60478352115,344367.25341913226,979261.8058553631,1097679.3058882295,1054064.491445025,610791.9715181997,292457.676894227,315309.5292889441,84376367.40038413,784166.9832749458,6394,,
2030,489570.60010889807,164565.40470472275,83545.94545649688,16056.871613711764,7364.582895371953,89401.87454621369,206934.3748509473,643570.9044744675,20806.756159252633,81591.70724347433,748106.8159226883,0.0,816830.1143645936,1207517.5909195496,1408367.063657681,70231.51064690958,70863.06911542015,65452.14926358665,60049.76398565198,56425.08024745958,52318.94613462363,45066.56645568631,35682.55143708627,28400.551766382563,20547.73971197737,16521.931000541797,11225.976879462629,14535.383417158519,835629.8087236681,534855.7529322997,273773.21325500717,21058.692790687634,358711.28087924694,1020051.277253605,1143401.2552017341,1097969.7404485275,636233.4637764989,304639.49995272304,328443.20707523375,87890920.30563024,816830.1143645936,6394,,
