,ban_1,ban_2,ban_3,ban_4,ban_5,ban_no,dutyp_Apartamento,dutyp_Casa,connectio_Outra,connectio_Poço,connectio_Rede,urban_Rural,urban_Urbana,sex_Homens,sex_Mulheres,age_20a24,age_25a29,age_30a34,age_35a39,age_40a44,age_45a49,age_50a54,age_55a59,age_60a64,age_65a69,age_70a74,age_75a79,age_80anosou,edu_primary,edu_collage,edu_master,hhsize_1,hhsize_2,hhsize_3,hhsize_4,hhsize_5,hhsize_6,hhsize_7,income,sqm,pop,Water,Electricity
2020,207129.0,89598.0,45487.0,8743.0,2840.0,24251.0,111552.0,308140.0,5676.0,22258.0,391758.0,0.0,444721.0,186062.95999205144,217011.28545871482,34656.549339995305,34968.199153923815,32298.118315671494,29632.248961391182,27843.60694504476,25817.387685806898,22238.617247006296,17607.966752609165,14014.57998708218,10139.519264133327,8152.9375011025895,5539.587829296715,7172.652673030182,239656.0,153958.0,15804.0,193424.0,535381.0,589934.0,608842.0,236449.0,118501.0,130229.0,295287796.468462,43370788.810502455,403074.24545076623,,
2021,198946.0,92904.0,47165.0,9065.0,2635.0,20005.0,118423.0,305905.0,4129.0,16192.0,404007.0,0.0,461136.0,188118.55426970415,219408.79196185796,35039.42943880448,35354.522310793385,32654.94283996952,29959.621380929282,28151.21872929183,26102.61411880116,22484.30598783794,17802.496796091807,14169.410859526555,10251.539076020617,8243.009870552387,5600.788323166874,7251.895010091257,233228.0,162338.0,18376.0,201427.0,552148.0,603946.0,633894.0,216681.0,109909.0,121404.0,298550089.53693295,43849942.45451609,407527.3462315621,,
2022,191087.0,96067.0,48771.0,9374.0,2441.0,16473.0,125718.0,303298.0,2515.0,9861.0,416640.0,0.0,476834.0,190196.85842918663,221832.78573924792,35426.53953664287,35745.113505055364,33015.709505413215,30290.610559398287,28462.228960083365,26390.991688504862,22732.709059183075,17999.17597685697,14325.952279064319,10364.796465146866,8334.077345353746,5662.664950454423,7332.012804011762,226145.0,171004.0,21366.0,209762.0,569233.0,617559.0,657218.0,198201.0,101621.0,112764.0,301848423.9054233,44334389.71252357,412029.6441684346,,
2023,183538.0,99104.0,50314.0,9669.0,2257.0,13547.0,133462.0,300294.0,831.0,3257.0,429668.0,0.0,491909.0,192298.1233656967,224283.559418119,35817.926365873536,36140.01988931464,33380.46186415712,30625.25645418125,28776.675182921528,26682.55520818008,22983.85644853772,18198.028038234857,14484.223143550344,10479.305104070494,8426.150919273865,5725.225180974866,7413.015726701194,218371.0,179926.0,24842.0,218442.0,586635.0,630739.0,678755.0,180972.0,93684.0,104382.0,305183197.7525393,44824189.06753858,416581.6827838157,,
2024,176287.0,102033.0,51800.0,9956.0,2085.0,11127.0,141684.0,296864.0,439.0,439.0,438109.015233339,0.0,506446.0,194422.60274628253,226761.408858605,36213.637175151336,36539.28913711068,33749.24394951306,30963.59946410408,29094.595358105304,26977.339875700316,23237.778474695013,18399.076985868272,14644.24255962004,10595.078816402194,8519.241707537352,5788.476567069057,7494.91355692279,209869.0,189061.0,28884.0,227481.0,604347.0,643455.0,698477.0,164952.0,86128.0,96317.0,308554813.65590173,45319399.64868592,421184.01160488755,,
2025,169323.0,104868.0,53239.0,10233.0,1924.0,9127.0,154709.0,288684.0,443.0,443.0,442950.02463568386,0.0,520516.0,196570.55304046613,229266.6331894559,36613.719735126804,36942.9694486727,34122.100281265964,31305.68043431257,29416.027865313066,27275.38127779965,23494.505791405372,18602.347090610558,14806.029844995914,10712.131578473734,8613.360948168063,5852.42674451492,7577.716181474019,200607.0,198349.0,33583.0,236895.0,622371.0,655686.0,716374.0,150098.0,78978.0,88613.0,311963678.64074534,45820081.23833963,425837.18622992217,,
2026,162634.0,107621.0,54637.0,10501.0,1774.0,7481.0,168931.0,279360.0,448.0,448.0,447843.56093883194,0.0,534186.0,198742.2335512045,231799.5348441489,37018.22234421312,37351.10955673846,34499.07587104837,31651.540661203228,29741.01150823584,27576.715394368774,23754.069391076984,18807.862891455614,14969.604530819624,10830.477521025194,8708.520003345773,5917.083433449248,7661.433596380136,190558.0,207713.0,39048.0,246697.0,640704.0,667413.0,732453.0,136360.0,72245.0,81300.0,315410204.22905594,46326294.27934004,430541.7683953535,,
2027,156209.0,110306.0,56000.0,10763.0,1633.0,6125.0,184462.0,268783.0,453.0,453.0,452791.2154995529,0.0,547508.0,200937.90644619247,234360.4195973989,37427.193834416714,37763.75873243733,34880.2162277742,32001.221897408657,30069.585519261713,27881.37860279857,24016.5006085173,19015.64919850031,15134.986364009806,10950.130930910842,8804.73036077783,5982.454439299698,7746.075908100901,179698.0,217051.0,45401.0,256905.0,659351.0,678624.0,746741.0,123689.0,65938.0,74398.0,318894806.4892491,46838099.88229045,435298.3260435914,,
2028,150038.0,112929.0,57331.0,11018.0,1503.0,5011.0,201419.0,256832.0,458.0,458.0,457793.5862078329,0.0,560529.0,203157.83678951254,236949.59660207128,37840.68357723233,38180.96679123837,35265.567363132715,32354.766356837972,30401.789564212002,28189.40768237158,24281.8311247158,19225.731095939536,15302.19530964595,11071.106252823865,8902.003635085966,6048.54765372705,7831.653334750656,168015.0,226232.0,52788.0,267535.0,678310.0,689309.0,759280.0,112026.0,60052.0,67919.0,322417906.08639884,47355559.83293445,440107.43339158397,,
2029,144111.0,115500.0,58636.0,11269.0,1382.0,4096.0,219936.0,243378.0,463.0,463.0,462851.2775590527,0.0,573290.0,205402.29257363355,239567.37842650397,38258.741489603235,38602.784098964046,35655.17579714306,32712.216719772914,30737.663747129798,28500.839818702094,24550.092970668524,19438.133945094425,15471.251553378592,11193.418091040146,9000.351569208417,6115.37105557792,7918.176207331855,155508.0,235089.0,61377.0,278606.0,697585.0,699461.0,770116.0,101319.0,54583.0,61867.0,325979928.3330205,47878736.59961482,444969.6710001376,,
2030,138418.0,118026.0,59918.0,11516.0,1270.0,3346.0,240155.0,228277.0,468.0,468.0,467964.9007269625,0.0,585825.0,207671.54475176265,242214.08109224052,38681.418039947166,39029.261577870566,36049.08856377024,33073.61613802023,31077.248615121327,28815.712608225196,24821.318531244928,19652.883387473987,15642.175503866154,11317.081211181303,9099.78603581756,6182.9327118479605,8005.654970982249,142194.0,243411.0,71363.0,290135.0,717177.0,709076.0,779308.0,91512.0,49520.0,56236.0,329581303.24041545,48407693.34081476,449885.6258440033,,
